file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,36.34657589285713,100.0,40.0,28.57142857142857,25.0,42.39285714285714,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,19.178124999999998,100.0,0.0,0.0,25.0,21.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,44.71057522321428,100.0,40.0,28.57142857142857,75.0,54.89285714285714,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,27.877446056547612,100.0,16.666666666666664,28.57142857142857,25.0,34.226190476190474,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,32.10512135416666,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,28.974872022135408,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.7350918906249998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,33.01787742057291,100.0,20.0,16.666666666666664,75.0,44.916666666666664,0.7350918906249998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,51.79973958333333,100.0,33.33333333333333,60.0,75.0,60.416666666666664,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,24.18065429687499,100.0,0.0,40.0,25.0,31.25,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,33.79486458333333,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8573749999999999,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,57.65846874999999,100.0,60.0,50.0,75.0,67.25,0.8573749999999999,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,65.43124999999999,100.0,75.0,50.0,75.0,72.5,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,53.440892857142856,100.0,60.0,42.857142857142854,50.0,59.214285714285715,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,57.949999999999996,100.0,60.0,50.0,50.0,61.0,0.95,False,False,1.0,1.0
