file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,36.34657589285713,100.0,40.0,28.57142857142857,25.0,42.39285714285714,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,32.10512135416666,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,32.80278474330356,100.0,40.0,28.57142857142857,25.0,42.39285714285714,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,39.1875,100.0,33.33333333333333,33.33333333333333,25.0,41.25,0.95,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,37.525,100.0,20.0,20.0,50.0,39.5,0.95,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,32.111908906249994,100.0,40.0,0.0,50.0,41.5,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,32.172996874999995,100.0,20.0,20.0,50.0,39.5,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,25.453320312499997,100.0,0.0,40.0,25.0,31.25,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,29.180522729631683,100.0,0.0,57.14285714285714,50.0,41.785714285714285,0.6983372960937497,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,31.813125,100.0,40.0,0.0,25.0,35.25,0.9025,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,65.58392857142856,100.0,60.0,57.14285714285714,75.0,69.03571428571428,0.95,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,64.838984375,100.0,75.0,62.5,75.0,75.625,0.8573749999999999,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,53.440892857142856,100.0,60.0,42.857142857142854,50.0,59.214285714285715,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,62.19107142857143,100.0,60.0,42.857142857142854,75.0,65.46428571428572,0.95,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,55.052499999999995,100.0,60.0,50.0,50.0,61.0,0.9025,False,False,1.0,1.0
