file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,25.495625,100.0,20.0,0.0,25.0,28.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,23.577812499999997,100.0,0.0,0.0,50.0,27.5,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,19.178124999999998,100.0,0.0,0.0,25.0,21.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,34.95589322916666,100.0,50.0,16.666666666666664,25.0,42.916666666666664,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,17.3082578125,100.0,0.0,0.0,25.0,21.25,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,30.008125,50.0,20.0,0.0,75.0,33.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,24.220843749999997,100.0,20.0,0.0,25.0,28.25,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,35.78736835937499,100.0,0.0,50.0,75.0,46.25,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,29.40367562499999,100.0,0.0,50.0,50.0,40.0,0.7350918906249998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,25.495625,100.0,20.0,0.0,25.0,28.25,0.9025,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,43.30916388932291,100.0,60.0,41.66666666666667,50.0,58.91666666666667,0.7350918906249998,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,64.17777777777778,100.0,75.0,44.44444444444444,75.0,71.11111111111111,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,60.98079687499999,100.0,80.0,62.5,50.0,71.125,0.8573749999999999,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,32.258734374999996,100.0,20.0,12.5,50.0,37.625,0.8573749999999999,False,False,1.0,1.0
