file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,20.1875,100.0,0.0,0.0,25.0,21.25,0.95,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,19.178124999999998,100.0,0.0,0.0,25.0,21.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,25.083398723958325,100.0,20.0,16.666666666666664,25.0,32.416666666666664,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,28.203125,100.0,16.666666666666664,16.666666666666664,25.0,31.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,32.10512135416666,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,27.27577804687499,100.0,40.0,0.0,25.0,35.25,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,28.974872022135408,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.7350918906249998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,51.53691331845237,100.0,33.33333333333333,71.42857142857143,75.0,63.27380952380952,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,24.18065429687499,100.0,0.0,40.0,25.0,31.25,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,33.79486458333333,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8573749999999999,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,47.61952611607142,100.0,40.0,42.857142857142854,75.0,58.464285714285715,0.8145062499999999,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,59.61733246527777,100.0,75.0,77.77777777777779,50.0,73.19444444444444,0.8145062499999999,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,46.591562499999995,100.0,60.0,37.5,25.0,51.625,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,59.646428571428565,100.0,60.0,57.14285714285714,50.0,62.785714285714285,0.95,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,53.440892857142856,100.0,60.0,42.857142857142854,50.0,59.214285714285715,0.9025,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,33.64583333333333,100.0,28.57142857142857,16.666666666666664,25.0,35.416666666666664,0.95,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,36.617057291666654,100.0,37.5,33.33333333333333,25.0,42.70833333333333,0.8573749999999999,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,34.294999999999995,100.0,0.0,75.0,25.0,40.0,0.8573749999999999,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,55.92276785714286,100.0,50.0,42.857142857142854,75.0,61.964285714285715,0.9025,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,42.35416666666666,66.66666666666666,33.33333333333333,66.66666666666666,25.0,44.58333333333333,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,61.67083333333333,100.0,33.33333333333333,66.66666666666666,100.0,68.33333333333333,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,43.14583333333333,100.0,33.33333333333333,50.0,25.0,45.416666666666664,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,48.99285714285714,100.0,0.0,57.14285714285714,100.0,54.285714285714285,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,48.6875,100.0,50.0,50.0,25.0,51.25,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,58.1875,100.0,50.0,40.0,75.0,61.25,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,47.37711354166666,100.0,40.0,66.66666666666666,50.0,58.166666666666664,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,36.1288298611111,100.0,20.0,55.55555555555556,25.0,42.138888888888886,0.8573749999999999,False,False,1.0,1.0
