feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,58,3.7061005583917264,0.2870371477298086,0.2389359916576955,0.6229334036851751
arm_straightening,58,0.8656769414135833,0.28396960232108165,0.23313296210377427,0.6063778523741097
arms_move_simultaneously,58,3.552557494787291,0.33572317856325123,0.2883621689447419,0.6630283378321549
asynchronous_movement,58,0.878750170391097,0.27073897008281217,0.20891304843812458,0.5909396795363262
blank_stare,58,3.182392461908735,0.2755492254029713,0.2329193705347671,0.6177072134511224
clonic,58,2.42099456210597,0.28841525336093476,0.2234470304694325,0.6313039783773751
close_eyes,58,6.22005448098077,0.32131900896380333,0.2918319727179744,0.6530041766577753
eye_blinking,58,7.397427409293557,0.35977995872957524,0.3165623515446672,0.6870920226491731
face_pulling,58,0.5628268176724042,0.2686303591498149,0.24033125448062134,0.579365241630324
face_twitching,58,1.0909948862780279,0.2618210145644021,0.22620079266770657,0.6048724229993492
figure4,58,2.749265705913914,0.3623935709358098,0.254316225111274,0.6446052584154852
full_body_shaking,58,6.849925065894211,0.30952587591389774,0.269498818195582,0.6289979106393354
head_turning,58,2.3544751327474702,0.33300417136138527,0.26567629408336846,0.6247856370333967
ictal_vocalization,58,3.167044355452565,0.25924101052870835,0.23355447871507312,0.6391058805687674
limb_automatisms,58,4.619125779267575,0.2979552177257919,0.253291425064463,0.6324107020065702
occur_during_sleep,58,2.877138923312803,0.28807849749481634,0.26291406984151655,0.6556640894248568
oral_automatisms,58,7.389201313817926,0.30508810986119744,0.27079018346396866,0.6425112819877165
pelvic_thrusting,58,1.787353924267965,0.2579314261687008,0.21303999953548408,0.60358735148249
tonic,58,2.5824097083275572,0.24384416180250257,0.19459032616716065,0.5734429241254412
verbal_responsiveness,58,1.265104342169775,0.22545156861569438,0.2050528237356331,0.6018572346917515
AVG,58,3.2759410017197466,0.2917748664638479,0.24616807937365143,0.6251796299784348
