feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,6.604615251716964,0.36168752484012656,0.2689520399540516,0.6619826003357216
arm_straightening,81,6.4549072516752615,0.38552866677228476,0.3030376932727431,0.6844805471691084
arms_move_simultaneously,81,6.571692155806586,0.415971924501567,0.33370194199004466,0.687567639865993
asynchronous_movement,81,3.2508369116981504,0.33326498227868384,0.2730035389020468,0.6777658727433946
blank_stare,81,8.93560892481133,0.37645937524291656,0.31160484874013916,0.6759805914796428
clonic,81,10.097636230526891,0.4331082064193058,0.32817515092262606,0.7122537096341451
close_eyes,81,7.798069137793054,0.3798567760698843,0.312731216674489,0.6578743752138114
eye_blinking,81,10.51558558268969,0.4178985828288927,0.3483126397299214,0.7046846430978657
face_pulling,81,8.546502685530534,0.41561868856103185,0.369569028681216,0.670685425216769
face_twitching,81,7.596341168931266,0.36040762686009314,0.2909456337289431,0.6763541477697866
figure4,81,9.846303687034256,0.4199268824281299,0.31620893524759025,0.6881465407801263
full_body_shaking,81,11.634387504937166,0.4271865861903202,0.32884155799583886,0.6940300104058819
head_turning,81,3.3996481668539276,0.38930293898811297,0.3341021629193551,0.6769576444302077
ictal_vocalization,81,10.203483355912045,0.366769980442985,0.3115859123349653,0.681944121549159
limb_automatisms,81,11.51172852864327,0.45248638208429287,0.38581988252990684,0.709211814182776
occur_during_sleep,81,14.286855021962664,0.42331839293348295,0.34989580223547956,0.6953374265152731
oral_automatisms,81,10.354344734790054,0.4269931712490956,0.3868478152515741,0.6966268353992038
pelvic_thrusting,81,6.742882441949003,0.37073771344078926,0.2754627158221212,0.6889933126944082
tonic,81,8.362121683806867,0.3803849864931039,0.273086560580682,0.6753272156656525
verbal_responsiveness,81,3.3572668327034894,0.3416325810335684,0.23695871702581173,0.636221264615471
AVG,81,8.303540862988623,0.3939270984829334,0.31694218972697724,0.68262128693822
