feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,2.7255238557460277,0.26880174952504715,0.20810055825896637,0.61621943300153
arm_straightening,81,1.9759059644466663,0.26450979721677814,0.22004379661119014,0.6394680966565638
arms_move_simultaneously,81,4.799233614499431,0.3337643844045873,0.2856987747989592,0.6582475558475211
asynchronous_movement,81,1.2217608691967377,0.2405184000613111,0.16758731666805438,0.6104269472905147
blank_stare,81,1.9120765123818757,0.21808936552499136,0.1824343012918924,0.609869564756935
clonic,81,1.8964489924473118,0.2777696105081224,0.19846498585960776,0.6388899242436444
close_eyes,81,5.153437713541508,0.32395471961628164,0.28284416811834495,0.6649500241986027
eye_blinking,81,2.7769124649087717,0.2750462783190608,0.22334340900739233,0.6493380805592478
face_pulling,81,1.173142375667311,0.22296001875876661,0.18296695942700666,0.5776458305341227
face_twitching,81,0.9797514463320053,0.2095440208829682,0.15574165653888414,0.5926060260813913
figure4,81,2.0427799410130283,0.27881512671916886,0.20584788308388102,0.6579164229793313
full_body_shaking,81,2.746720086467038,0.25136005367303005,0.19014079004185874,0.6352829679294869
head_turning,81,4.093912132175307,0.28203008800138857,0.22912878322523586,0.6275485441272641
limb_automatisms,81,1.7386483206959171,0.23957259193609043,0.19272705887382838,0.6002412883587825
occur_during_sleep,81,4.625439801533997,0.2778235957119384,0.23376534334151125,0.6318833202491572
oral_automatisms,81,4.695705569767581,0.2680842332454692,0.23237245437400927,0.6398337799825786
pelvic_thrusting,81,2.0085525885234703,0.22557807253629708,0.17661808910255153,0.6043595642219355
tonic,81,1.4852563870335316,0.20819194644439404,0.14841912648745859,0.604309771163964
AVG,81,2.669511590909862,0.25924522517142734,0.20645808083947959,0.6255020634545875
