feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,82,3.962904870389048,0.3200396978004876,0.24300898212549019,0.633483804944085
arm_straightening,82,1.826076569883456,0.32294347719278255,0.2573000490295627,0.6340506200383349
arms_move_simultaneously,82,5.409461997076014,0.39788242891042286,0.31158934883406747,0.6719079668202051
asynchronous_movement,82,0.9718098055219196,0.2958747402329978,0.21550545933128773,0.6265601566651973
blank_stare,82,4.9218849318353195,0.300822843370003,0.238816997814254,0.6470569306757392
clonic,82,4.843535003601887,0.3432519344032044,0.25415604733884234,0.6583656145305168
close_eyes,82,11.695141530811767,0.39968548410283355,0.348512727747247,0.6816643149387546
eye_blinking,82,10.542747124699916,0.41215314964597394,0.34194347054430624,0.6967489748466306
face_pulling,82,2.77828716561509,0.3282759120245485,0.27597862373785764,0.6139134550239982
face_twitching,82,3.861802829652227,0.31693151492192445,0.24732997503657525,0.6393283074948846
figure4,82,5.672012559778615,0.3947706289738179,0.2791329851220053,0.6673257925161501
full_body_shaking,82,9.89330136988195,0.37543009075952577,0.3007394889727199,0.6677452634747435
head_turning,82,3.3153274234865817,0.3745310374332024,0.2873789763611493,0.6465723336469836
ictal_vocalization,81,5.91562514817168,0.31765696143707345,0.27179067432798276,0.6521913383478
limb_automatisms,82,4.570321217027757,0.36007579191810846,0.29736622116703043,0.6454354706333905
occur_during_sleep,82,4.857518837463729,0.31494415169849815,0.278506001750364,0.6641700464050945
oral_automatisms,82,7.994007284391454,0.37869743173300224,0.3263102152668028,0.6632878627718949
pelvic_thrusting,82,5.157337579718535,0.33955369162478977,0.2623217545105341,0.6466023413146414
tonic,82,4.895317433654348,0.3104126936190222,0.23516232839334095,0.6271770080415214
verbal_responsiveness,82,2.209377566040309,0.27348154240112277,0.22111608093641624,0.6145100288274812
AVG,82,5.264689912435079,0.34387076021016705,0.27469832041739184,0.6499048815979024
