feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,1.9686233647361642,0.3086144231557163,0.22968137032440344,0.6263946092423097
arm_straightening,81,3.2048492609784454,0.330282338073328,0.24301190770677236,0.6379701061013304
arms_move_simultaneously,81,5.385138630930075,0.36252465533999834,0.3107790467467294,0.6517926881342758
asynchronous_movement,81,1.534549178390964,0.3005433125182967,0.20952546563010593,0.6302420607319584
blank_stare,81,1.3256938202495165,0.23539844044733305,0.18445323760804933,0.6136282748646207
clonic,81,3.658704556795869,0.34969012950689177,0.23427391439294226,0.6618768160725818
close_eyes,81,9.726772230022265,0.3824026722296801,0.346928169460516,0.6820362166122154
eye_blinking,81,5.70237429943035,0.3708202789236727,0.29007194545572557,0.6874079947118406
face_pulling,81,1.0312272542158825,0.23773772430491247,0.189936411460931,0.5619924701290366
face_twitching,81,4.709993530698952,0.31464483674807936,0.23497276824638796,0.6253953642315335
figure4,81,5.482632597644418,0.3973423265041084,0.2699844344164229,0.6677208417727624
full_body_shaking,81,5.58288416167848,0.33539166403255116,0.24912370480965657,0.640070876221598
head_turning,81,4.8784526108346125,0.34993755154364825,0.24259058857001226,0.6552027504385254
limb_automatisms,81,3.313090563275753,0.3320748435496381,0.2665425464928847,0.6225662367579378
occur_during_sleep,81,4.654760526178275,0.31161485059310623,0.2585663126978988,0.6590192744761337
oral_automatisms,81,10.689645420812065,0.36551654612477263,0.318395999377143,0.6532293646423905
pelvic_thrusting,81,3.536450572622037,0.32127069626081883,0.23723611837432634,0.6376716520315335
tonic,81,3.0785262150131882,0.31415822996181597,0.2203862276293706,0.6361202314312076
AVG,81,4.414687155250406,0.3288869733232427,0.25202556496668216,0.6416854349224328
