feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,86,2.733161394319981,0.28545908506105316,0.20264751566844144,0.6087914039922315
arm_straightening,86,3.8822950014669506,0.34098869419834693,0.2633163098870979,0.6419511174046716
arms_move_simultaneously,86,5.649600136622395,0.3857797861137948,0.3199244737112566,0.6612178288226904
asynchronous_movement,86,1.7433796938752555,0.3058571718410581,0.21613853997228027,0.6294493266316348
blank_stare,86,7.647980335427619,0.3310565202940451,0.27580399465142275,0.6567495957363484
clonic,86,4.342065162223587,0.3566687562793163,0.2512183347328942,0.6591324896313423
close_eyes,86,10.81274825543589,0.387752803796651,0.33984844831705485,0.6804994476395984
eye_blinking,86,4.407793079414629,0.3750556586039373,0.2846163393491141,0.680215785669726
face_pulling,86,1.188174692218178,0.2679772541230635,0.20522426762036608,0.5821168713791426
face_twitching,86,1.9329961092308448,0.27680128338012083,0.20872432464673496,0.6256458080092142
figure4,86,6.108343604945198,0.42001305671833733,0.2941399094932155,0.6743027075778606
full_body_shaking,86,8.044468237737616,0.3653187225551653,0.27730664175191044,0.6507182204446127
head_turning,86,5.824389411129629,0.3389264200993721,0.2642941289849987,0.6454470483369605
limb_automatisms,86,4.015717690237032,0.3447817769701281,0.26399839197816416,0.6328218579292297
occur_during_sleep,86,11.088130900939067,0.4101406746789633,0.33571512322963615,0.6984049081802368
oral_automatisms,86,11.221817361530709,0.38105371686750644,0.33412232954129784,0.6750843445228976
pelvic_thrusting,86,4.318553486765116,0.33344866887129004,0.24889967648566494,0.6485401651887006
tonic,86,3.010924882039647,0.33886813047311576,0.2405102631354409,0.6381378818389981
AVG,86,5.442918857531074,0.34699712116251474,0.2681360562864995,0.6494014893853388
