feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,2.6118879331191707,0.2535838926188122,0.20412291987394507,0.6059334421599353
arm_straightening,81,1.9794475790612038,0.28219490975624373,0.22920081663020397,0.6247309306521475
arms_move_simultaneously,81,1.4817938115561753,0.28282188963693533,0.24790860056219263,0.610430148648627
asynchronous_movement,81,1.0557861821636734,0.24445463504946838,0.1939703518258342,0.59564847122004
blank_stare,81,3.7923188388025424,0.26852899335873004,0.2286243819807376,0.636150371145319
clonic,81,2.0861436002994873,0.2930953434644593,0.2177112256546704,0.6337470853770221
close_eyes,81,2.8297704631848237,0.29085335157333697,0.23798562196136572,0.654141875696771
eye_blinking,81,4.468397880790566,0.3209476028156762,0.27764742101816453,0.6511008930794987
face_pulling,81,0.9713409564620951,0.24395144077081235,0.21358799884135576,0.5665543439947529
face_twitching,81,0.7855388432804743,0.2621763160505013,0.20374597167327632,0.6059090907191053
figure4,81,3.290239101183011,0.348977474709352,0.2552833202912613,0.6515447556236644
full_body_shaking,81,4.451944949261811,0.3033663629813727,0.23094709790093124,0.6297090921872928
head_turning,81,4.114519108868973,0.3602567440628095,0.2871152372405077,0.655793876927576
limb_automatisms,81,1.3011489198693589,0.2652430999572599,0.22355687664080928,0.6014413605501623
occur_during_sleep,81,4.068812843100518,0.2682437798928403,0.23993800988350583,0.6371286261228868
oral_automatisms,81,4.043148620569519,0.2732992430976426,0.235102981773934,0.632196561789807
pelvic_thrusting,81,2.094484115590592,0.25465081804695655,0.20622605736503866,0.6063811606095161
tonic,81,2.0958941789892886,0.24999597903262394,0.18516791934812252,0.5941074553095265
AVG,81,2.6401454403418487,0.2814801042708796,0.2287690450258809,0.6218138634340917
