feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,86,3.8326747844314975,0.28418943877930836,0.21291862636607833,0.608293003814165
arm_straightening,86,3.5586406887348296,0.3083179564883351,0.23253045549762996,0.6134816959153774
arms_move_simultaneously,86,4.235623567182729,0.351326116828267,0.2754603584925533,0.6543801794218462
asynchronous_movement,86,2.1561218118322376,0.29807898072671835,0.20617439076522873,0.6268142212268918
blank_stare,86,7.717225133823109,0.34046430068848627,0.2758115388003651,0.6595222159873607
clonic,86,4.619633092829102,0.3766381492002771,0.25341009244364526,0.6758669261322465
close_eyes,86,8.603189314625565,0.37786112403525274,0.31354713783161314,0.6716894417308098
eye_blinking,86,7.496871408104696,0.43331806308324217,0.35256906352508455,0.7022942484811295
face_pulling,86,1.191448858093154,0.2589793288987922,0.19831991761394685,0.5797989160515541
face_twitching,86,2.95229576962122,0.2938665291981373,0.20818202820261772,0.6246784509614457
figure4,86,5.77388740112523,0.414054773134646,0.281225492398593,0.6679680395958035
full_body_shaking,86,8.689595731597448,0.36301313175684236,0.26108564053373795,0.6521472875462022
head_turning,86,5.14151553253498,0.34722364983901693,0.24936413499323556,0.6494222862082858
limb_automatisms,86,2.7208773813764275,0.29669181893463287,0.22489782247719062,0.6097054789925731
occur_during_sleep,86,8.418356258132016,0.3575518672140184,0.29201994519838004,0.6709153714568116
oral_automatisms,86,9.508017641898151,0.34548716763255327,0.2951932202503968,0.6509085048076718
pelvic_thrusting,86,3.6297813847850704,0.3319261977301897,0.23608975753797115,0.643631320360095
tonic,86,4.149778865967776,0.32347107702143135,0.22110879107979556,0.6352909172690192
AVG,86,5.244196368149735,0.3390255372883415,0.2549949118893368,0.6442671392199605
