feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,3.770661464173163,0.31211351067385,0.22218106276273908,0.6227684642797635
arm_straightening,81,3.193380850397659,0.34161093038848267,0.24800655286987608,0.6558409966068504
arms_move_simultaneously,81,7.231502217457361,0.39137331493037886,0.32668060614817956,0.6690358044924559
asynchronous_movement,81,2.0448034448495322,0.3028849526245936,0.1974449329853314,0.6215803534896286
blank_stare,81,3.0594591483677793,0.2560495031629605,0.20730684766661858,0.6227515052866053
clonic,81,3.4152526511188737,0.3483347315102105,0.22851447269454978,0.655329046425996
close_eyes,81,10.604653001655501,0.37973422453410044,0.3231603949780958,0.6831949117742939
eye_blinking,81,3.960507656743369,0.3294065283811181,0.2538420066845053,0.6596110775882815
face_pulling,81,1.6304216719788007,0.26678825736267914,0.21903062127499257,0.5846802654825611
face_twitching,81,1.1311734369746569,0.2653255231342877,0.18268382254596122,0.614456840135433
figure4,81,4.851330306009934,0.3903941641060532,0.26195101580091673,0.6714758884023737
full_body_shaking,81,5.4536281058307345,0.3204544196068714,0.22623678662366684,0.6447505678659604
head_turning,81,5.881685312014683,0.3502515516152945,0.2566041775675836,0.6427093578709496
limb_automatisms,81,3.158370939438324,0.3004808417381174,0.2389100781587135,0.620808012691545
occur_during_sleep,81,4.625439801533997,0.2778235957119384,0.23376534334151125,0.6318833202491572
oral_automatisms,81,8.83486936439169,0.3454209562159123,0.2934377032545201,0.6570242172406043
pelvic_thrusting,81,2.888044740805027,0.29563775531100606,0.21611750077562353,0.6251978289197992
tonic,81,3.009370418499781,0.29096755764092785,0.19227423585600506,0.6256930254123829
AVG,81,4.374697474013382,0.32028068436937684,0.2404526756660772,0.6393773046785912
