feature,n_pairs,bleu_corpus,rouge1_f1_mean,rougeL_f1_mean,berts_f1_mean
arm_flexion,81,3.1717674564970757,0.301114466288848,0.22397228678755235,0.6245268962265532
arm_straightening,81,2.7033026587674795,0.32045255335079265,0.23533835106180354,0.6299469007386101
arms_move_simultaneously,81,2.627696094667021,0.3037863762862294,0.2600814042429829,0.6140967497119197
asynchronous_movement,81,1.4502399349083857,0.2732053781353879,0.20297691588923533,0.6117472185028924
blank_stare,81,5.073346447060135,0.3040780558274979,0.24591563798270955,0.6463414364390903
clonic,81,3.1557169104779703,0.3322750881664622,0.2358425805311786,0.6483486758338081
close_eyes,81,4.186982404873259,0.33162662049066155,0.2705472746441797,0.662386523352729
eye_blinking,81,4.982488435322997,0.33818185164190845,0.2845990247713855,0.6542886701630958
face_pulling,81,1.5052979668165025,0.28629707572172847,0.24553781091529642,0.5816912161715236
face_twitching,81,1.5655773578699332,0.30963331596371074,0.23766028283104587,0.6285892128944397
figure4,81,5.700002458022353,0.40591431817195806,0.27642947182028926,0.6654441069673609
full_body_shaking,81,7.240691563674192,0.34192364258085217,0.24327459683559768,0.6376789727328737
head_turning,81,4.868082075254789,0.38814317423639605,0.30427165189465166,0.6693795761208475
limb_automatisms,81,2.246602611342256,0.32501866996937007,0.2656458297424653,0.6248835457695855
occur_during_sleep,81,4.068812843100518,0.2682437798928403,0.23993800988350583,0.6371286261228868
oral_automatisms,81,6.5114888450135435,0.3177762032786493,0.27171551937149735,0.6437859251911258
pelvic_thrusting,81,3.393587598200899,0.3196745785542323,0.23989030493199126,0.6334620077668884
tonic,81,3.2571998857220423,0.2890932408654276,0.19978680880308353,0.6078366721853797
AVG,81,3.7616046415328532,0.3198021327457196,0.2490790979411362,0.6345312740495339
