file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,26.8375,100.0,20.0,0.0,25.0,28.25,0.95,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,20.1875,100.0,0.0,0.0,25.0,21.25,0.95,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,25.495625,100.0,20.0,0.0,25.0,28.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,29.707291666666663,100.0,33.33333333333333,0.0,25.0,32.916666666666664,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,25.495625,100.0,20.0,0.0,25.0,28.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,6.25,0.0,0.0,0.0,25.0,6.25,1.0,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,25.495625,100.0,20.0,0.0,25.0,28.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,18.05,50.0,0.0,0.0,50.0,20.0,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,17.147499999999997,50.0,0.0,0.0,50.0,20.0,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,38.7125,100.0,20.0,0.0,75.0,40.75,0.95,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,49.620578124999994,100.0,60.0,62.5,25.0,57.875,0.8573749999999999,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,56.80109374999999,100.0,75.0,50.0,50.0,66.25,0.8573749999999999,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,53.440892857142856,100.0,60.0,42.857142857142854,50.0,59.214285714285715,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,45.9146875,100.0,40.0,37.5,50.0,50.875,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,53.440892857142856,100.0,60.0,42.857142857142854,50.0,59.214285714285715,0.9025,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,22.95833333333333,66.66666666666666,28.57142857142857,16.666666666666664,0.0,24.166666666666664,0.95,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,35.64875,66.66666666666666,37.5,30.0,75.0,49.375,0.9025,False,True,0.8,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,69.27083333333331,100.0,100.0,66.66666666666666,25.0,72.91666666666666,0.95,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,47.5,100.0,33.33333333333333,33.33333333333333,50.0,47.5,1.0,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,41.25,100.0,33.33333333333333,33.33333333333333,25.0,41.25,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,33.2796875,100.0,0.0,62.5,25.0,36.875,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,33.121212797619044,66.66666666666666,33.33333333333333,42.857142857142854,25.0,38.63095238095238,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,30.470119047619047,66.66666666666666,33.33333333333333,57.14285714285714,25.0,42.20238095238095,0.9025,False,True,0.8,1.0
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,51.91071428571428,100.0,75.0,28.57142857142857,25.0,54.64285714285714,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,43.75,100.0,37.5,37.5,25.0,43.75,1.0,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,41.58268749999999,100.0,60.0,25.0,25.0,48.5,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,31.5875,100.0,20.0,20.0,25.0,33.25,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,36.83895410714285,100.0,60.0,57.14285714285714,25.0,56.535714285714285,0.8145062499999999,False,True,0.8,1.0
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,48.727479166666654,100.0,60.0,33.33333333333333,50.0,56.83333333333333,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,26.69895833333333,100.0,0.0,33.33333333333333,25.0,29.583333333333332,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,28.507718749999995,100.0,20.0,20.0,25.0,33.25,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,51.3,100.0,40.0,50.0,50.0,54.0,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,55.62220312499999,100.0,80.0,37.5,50.0,64.875,0.8573749999999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,41.74344531249999,100.0,50.0,25.0,50.0,51.25,0.8145062499999999,False,False,1.0,1.0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,45.0,100.0,50.0,0.0,50.0,45.0,1.0,False,False,1.0,1.0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,49.43492964453124,100.0,60.0,75.0,50.0,67.25,0.7350918906249998,False,False,1.0,1.0
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,12.5,0.0,0.0,0.0,50.0,12.5,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,52.5,50.0,33.33333333333333,33.33333333333333,100.0,52.5,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,25.0,0.0,0.0,0.0,100.0,25.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,50.0,0.0,0.0,100.0,100.0,50.0,1.0,False,False,1.0,1.0
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,59.58333333333333,100.0,50.0,33.33333333333333,75.0,59.58333333333333,1.0,False,False,1.0,1.0
