file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,42.4175,100.0,20.0,0.0,100.0,47.0,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,23.577812499999997,100.0,0.0,0.0,50.0,27.5,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,19.178124999999998,100.0,0.0,0.0,25.0,21.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,47.87010416666666,100.0,33.33333333333333,16.666666666666664,100.0,55.83333333333333,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,42.4175,100.0,20.0,0.0,100.0,47.0,0.9025,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,23.577812499999997,100.0,0.0,0.0,50.0,27.5,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,36.94803976562499,100.0,40.0,0.0,75.0,47.75,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,27.489585937499996,100.0,0.0,25.0,50.0,33.75,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,24.81591462904575,100.0,0.0,57.14285714285714,25.0,35.535714285714285,0.6983372960937497,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,24.818749999999998,100.0,0.0,0.0,50.0,27.5,0.9025,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,46.941281249999996,100.0,60.0,50.0,25.0,54.75,0.8573749999999999,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,49.91147321428571,100.0,75.0,42.857142857142854,25.0,58.214285714285715,0.8573749999999999,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,52.232187499999995,100.0,60.0,37.5,50.0,57.875,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,52.232187499999995,100.0,60.0,37.5,50.0,57.875,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,59.4922986111111,100.0,80.0,55.55555555555556,50.0,69.38888888888889,0.8573749999999999,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,36.795677083333324,66.66666666666666,28.57142857142857,16.666666666666664,75.0,42.916666666666664,0.8573749999999999,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,46.90625,66.66666666666666,37.5,30.0,75.0,49.375,0.95,False,False,1.0,1.0
