file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_multiplier,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_multiplier
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,39.40862946428571,100.0,40.0,42.857142857142854,25.0,45.964285714285715,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,32.10512135416666,100.0,40.0,16.666666666666664,25.0,39.416666666666664,0.8145062499999999,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,19.178124999999998,100.0,0.0,0.0,25.0,21.25,0.9025,False,False,1.0,1.0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,35.51101802455356,100.0,50.0,28.57142857142857,25.0,45.89285714285714,0.7737809374999998,False,False,1.0,1.0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,42.72585416666666,100.0,40.0,33.33333333333333,50.0,49.83333333333333,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,32.098575002594856,100.0,40.0,42.857142857142854,25.0,45.964285714285715,0.6983372960937497,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,24.220843749999997,100.0,20.0,0.0,25.0,28.25,0.8573749999999999,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,26.12201539899553,100.0,0.0,57.14285714285714,25.0,35.535714285714285,0.7350918906249998,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,29.180522729631683,100.0,0.0,57.14285714285714,50.0,41.785714285714285,0.6983372960937497,False,False,1.0,1.0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,53.27916666666666,100.0,40.0,33.33333333333333,75.0,56.08333333333333,0.95,False,False,1.0,1.0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,41.91798236607142,100.0,20.0,42.857142857142854,75.0,51.464285714285715,0.8145062499999999,False,False,1.0,1.0
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,67.04285714285713,100.0,75.0,57.14285714285714,75.0,74.28571428571428,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,57.872812499999995,100.0,60.0,37.5,75.0,64.125,0.9025,False,False,1.0,1.0
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,40.69166666666666,100.0,20.0,33.33333333333333,50.0,42.83333333333333,0.95,False,False,1.0,1.0
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,57.17132386363636,100.0,60.0,72.72727272727273,50.0,66.68181818181819,0.8573749999999999,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,41.39350961538461,66.66666666666666,57.14285714285714,38.46153846153847,25.0,45.86538461538461,0.9025,False,False,1.0,1.0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,39.484375,66.66666666666666,50.0,40.0,25.0,43.75,0.9025,False,False,1.0,1.0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,74.45625,100.0,100.0,80.0,50.0,82.5,0.9025,False,False,1.0,1.0
I0004@11-18-2019@UA669194@sz_v6_1.mp4,64.40773809523809,100.0,66.66666666666666,42.857142857142854,75.0,67.79761904761904,0.95,False,False,1.0,1.0
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,48.25868055555555,66.66666666666666,66.66666666666666,55.55555555555556,25.0,53.472222222222214,0.9025,False,False,1.0,1.0
N0011@4-1-2021@DA001614@sz_v1_1.mp4,33.75892857142857,100.0,0.0,57.14285714285714,25.0,35.535714285714285,0.95,False,False,1.0,1.0
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,39.29635416666666,66.66666666666666,33.33333333333333,62.5,25.0,43.541666666666664,0.9025,False,False,1.0,1.0
