file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,35.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,3
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,21.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,44.03846153846154,100.0,50.0,46.15384615384615,0.0,49.03846153846154,4,4,False,False,1.0,1
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,45.42424242424242,100.0,40.0,36.36363636363636,33.33333333333333,52.42424242424242,4,4,False,False,1.0,3
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,31.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,7
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,34.25,100.0,20.0,25.0,0.0,36.25,2,2,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,15.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,3
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,27.5,100.0,0.0,0.0,50.0,37.5,7,7,False,False,1.0,3
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,57.666666666666664,100.0,40.0,40.00000000000001,66.66666666666666,61.666666666666664,3,3,False,False,1.0,1
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,43.54545454545455,100.0,20.0,18.18181818181818,100.0,59.54545454545455,5,5,False,False,1.0,11
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,67.38636363636363,100.0,75.0,54.54545454545454,100.0,82.38636363636363,4,4,False,False,1.0,11
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,66.53846153846155,100.0,60.0,46.15384615384615,100.0,76.53846153846155,5,5,False,False,1.0,5
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,29.555555555555557,100.0,20.0,22.222222222222225,0.0,35.55555555555556,3,3,False,False,1.0,3
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,46.5,100.0,60.0,40.0,50.0,62.5,7,7,False,False,1.0,9
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,42.238095238095234,66.66666666666666,57.14285714285714,57.14285714285714,0.0,45.238095238095234,3,3,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,41.45238095238095,66.66666666666666,50.0,57.14285714285715,0.0,43.45238095238095,2,2,False,False,1.0,0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,60.83333333333334,100.0,100.0,33.333333333333336,50.0,70.83333333333334,4,4,False,False,1.0,6
I0004@11-18-2019@UA669194@sz_v6_1.mp4,64.0,100.0,66.66666666666666,66.66666666666666,66.66666666666666,75.0,2,2,False,False,1.0,9
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,20.666666666666657,66.66666666666666,66.66666666666666,33.33333333333333,0.0,41.66666666666666,7,7,False,False,1.0,14
N0011@4-1-2021@DA001614@sz_v1_1.mp4,9.0,100.0,0.0,0.0,0.0,25.0,7,7,False,False,1.0,9
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,13.545454545454543,66.66666666666666,33.33333333333333,18.181818181818183,0.0,29.545454545454543,7,7,False,False,1.0,9
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,16.166666666666664,66.66666666666666,33.33333333333333,16.666666666666664,0.0,29.166666666666664,8,8,False,False,1.0,5
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,45.25,100.0,75.0,50.0,0.0,56.25,5,5,False,False,1.0,6
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,54.5,100.0,75.0,75.0,0.0,62.5,2,2,False,False,1.0,6
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,39.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,1
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,38.53846153846154,100.0,60.0,46.15384615384615,0.0,51.53846153846154,5,5,False,False,1.0,8
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,34.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,4
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,35.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,3
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,21.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,35.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,7
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,41.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,7
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,43.111111111111114,100.0,40.0,44.44444444444445,0.0,46.111111111111114,2,2,False,False,1.0,1
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,58.75,100.0,75.0,66.66666666666666,33.33333333333333,68.75,4,4,False,False,1.0,6
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,63.91666666666666,100.0,75.0,50.0,66.66666666666666,72.91666666666666,5,5,False,False,1.0,4
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,65.0,100.0,80.0,66.66666666666666,33.33333333333333,70.0,3,3,False,False,1.0,2
