file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,34.25,100.0,20.0,25.0,0.0,36.25,2,2,False,False,1.0,0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,44.111111111111114,100.0,40.0,44.44444444444445,0.0,46.111111111111114,2,2,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,31.0,100.0,20.0,20.000000000000004,0.0,35.0,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,43.214285714285715,100.0,50.0,42.857142857142854,0.0,48.214285714285715,5,5,False,False,1.0,0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,67.3030303030303,100.0,60.0,54.54545454545454,66.66666666666666,70.3030303030303,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,30.666666666666664,0.0,60.0,66.66666666666666,0.0,31.666666666666664,1,1,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,42.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,46.0,100.0,0.0,0.0,100.0,50.0,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,20.0,100.0,0.0,0.0,0.0,25.0,5,5,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,47.63636363636363,100.0,60.0,54.54545454545454,0.0,53.63636363636363,3,3,False,False,1.0,3
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,75.38636363636363,100.0,75.0,54.54545454545454,100.0,82.38636363636363,4,4,False,False,1.0,3
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,54.0,100.0,60.0,50.0,50.0,65.0,4,4,False,False,1.0,7
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,44.53846153846154,100.0,60.0,46.15384615384615,0.0,51.53846153846154,5,5,False,False,1.0,2
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,70.16666666666666,100.0,80.0,66.66666666666666,50.0,74.16666666666666,3,3,False,False,1.0,1
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,59.095238095238095,66.66666666666666,42.857142857142854,42.857142857142854,100.0,63.095238095238095,4,4,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,39.5,66.66666666666666,50.0,53.333333333333336,0.0,42.5,3,3,False,False,1.0,0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,49.14285714285714,100.0,100.0,28.57142857142857,0.0,57.14285714285714,5,5,False,False,1.0,3
I0004@11-18-2019@UA669194@sz_v6_1.mp4,67.61904761904762,100.0,66.66666666666666,57.14285714285715,66.66666666666666,72.61904761904762,4,4,False,False,1.0,1
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,19.545454545454543,66.66666666666666,33.33333333333333,18.181818181818183,0.0,29.545454545454543,7,7,False,False,1.0,3
N0011@4-1-2021@DA001614@sz_v1_1.mp4,24.878787878787875,100.0,33.33333333333333,18.181818181818183,0.0,37.878787878787875,7,7,False,False,1.0,6
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,7.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,6,6,False,False,1.0,3
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,21.999999999999996,66.66666666666666,33.33333333333333,20.0,0.0,29.999999999999996,6,6,False,False,1.0,2
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,30.83333333333333,100.0,50.0,33.33333333333333,0.0,45.83333333333333,6,6,False,False,1.0,9
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,47.330882352941174,100.0,62.5,58.82352941176471,0.0,55.330882352941174,4,4,False,False,1.0,4
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,36.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,4
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,37.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,3
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,15.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,6
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,29.555555555555557,100.0,20.0,22.222222222222225,0.0,35.55555555555556,3,3,False,False,1.0,3
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,38.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,2
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,50.63636363636363,100.0,60.0,54.54545454545454,0.0,53.63636363636363,3,3,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,39.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,3
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,54.33333333333333,100.0,50.0,50.0,33.33333333333333,58.33333333333333,4,4,False,False,1.0,0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,75.08333333333333,100.0,75.0,66.66666666666666,66.66666666666666,77.08333333333333,2,2,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,63.717948717948715,100.0,80.0,61.53846153846154,33.33333333333333,68.71794871794872,4,4,False,False,1.0,1
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,False,False,1.0,2
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,40.75,100.0,25.0,20.0,50.0,48.75,5,5,False,False,1.0,3
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,44.77777777777777,100.0,66.66666666666666,44.44444444444444,0.0,52.77777777777777,4,4,False,False,1.0,4
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,57.80555555555556,100.0,25.0,22.222222222222225,100.0,61.80555555555556,4,4,False,False,1.0,0
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,30.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,1
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,65.88461538461539,100.0,80.0,61.53846153846154,50.0,72.88461538461539,4,4,False,False,1.0,3
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,60.66666666666666,100.0,100.0,66.66666666666666,0.0,66.66666666666666,5,5,False,False,1.0,1
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,58.28571428571429,100.0,100.0,57.14285714285715,0.0,64.28571428571429,3,3,False,False,1.0,3
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,17.333333333333332,0.0,33.33333333333333,40.0,0.0,18.333333333333332,1,1,False,False,1.0,0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,22.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,3
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,21.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,4
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,1
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,16.833333333333332,0.0,50.0,33.33333333333333,0.0,20.833333333333332,3,3,False,False,1.0,1
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,19.25,50.0,50.0,25.0,0.0,31.25,5,5,False,False,1.0,7
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,21.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,4
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,23.0,0.0,0.0,100.0,0.0,25.0,0,0,False,False,1.0,2
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,39.5,66.66666666666666,50.0,53.333333333333336,0.0,42.5,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,22.83333333333333,66.66666666666666,16.666666666666664,20.0,0.0,25.83333333333333,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,18.679487179487175,66.66666666666666,16.666666666666664,15.384615384615383,0.0,24.679487179487175,6,6,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,22.83333333333333,66.66666666666666,16.666666666666664,20.0,0.0,25.83333333333333,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,18.679487179487175,66.66666666666666,16.666666666666664,15.384615384615383,0.0,24.679487179487175,6,6,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,35.11111111111111,66.66666666666666,33.33333333333333,44.44444444444444,0.0,36.11111111111111,1,1,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,31.090909090909086,66.66666666666666,33.33333333333333,36.36363636363636,0.0,34.090909090909086,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,26.08333333333333,66.66666666666666,16.666666666666664,25.0,0.0,27.08333333333333,1,1,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,47.83333333333333,66.66666666666666,16.666666666666664,20.0,100.0,50.83333333333333,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,51.88461538461539,100.0,50.0,61.53846153846154,0.0,52.88461538461539,1,1,False,False,1.0,0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,52.83333333333333,100.0,33.33333333333333,40.0,50.0,55.83333333333333,3,3,False,False,1.0,0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,59.416666666666664,100.0,66.66666666666666,75.0,0.0,60.416666666666664,1,1,False,False,1.0,0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,51.25,100.0,75.0,50.0,0.0,56.25,5,5,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,14.583333333333336,100.0,25.0,13.333333333333334,0.0,34.583333333333336,10,10,False,False,1.0,10
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,32.642857142857146,100.0,50.0,28.571428571428577,0.0,44.642857142857146,8,8,False,False,1.0,4
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,42.14285714285714,100.0,100.0,28.57142857142857,0.0,57.14285714285714,5,5,False,False,1.0,10
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,11.0,100.0,0.0,0.0,0.0,25.0,9,9,False,False,1.0,5
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,52.416666666666664,100.0,25.0,16.666666666666664,100.0,60.416666666666664,7,7,False,False,1.0,1
W0001@2-3-2020@DA001469@nes_v2_1.mp4,29.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,2
W0001@2-3-2020@DA001469@nes_v3_1.mp4,18.642857142857146,100.0,50.0,28.571428571428577,0.0,44.642857142857146,8,8,False,False,1.0,18
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,50.05555555555556,100.0,50.0,22.222222222222225,100.0,68.05555555555556,6,6,False,False,1.0,12
W0001@2-3-2020@DA00146S@nes_v2_1.mp4,13.055555555555557,100.0,50.0,22.222222222222225,0.0,43.05555555555556,6,6,False,False,1.0,24
Y0005@3-17-2022@DA1321FC@sz_v1_1.mp4,23.392857142857146,100.0,25.0,28.571428571428577,0.0,38.392857142857146,4,4,False,False,1.0,11
Y0005@3-17-2022@DA1321FC@sz_v2_1.mp4,39.44444444444445,100.0,44.44444444444444,53.333333333333336,0.0,49.44444444444445,2,2,False,False,1.0,8
Y0008@1-26-2021@DA0015OO@nes_v1_1.mp4,27.75757575757575,66.66666666666666,100.0,36.36363636363636,0.0,50.75757575757575,7,7,False,False,1.0,16
Y0009@8-13-2020@UA6692CY@nes_v1_1.mp4,0.0,100.0,0.0,0.0,0.0,25.0,9,9,False,False,1.0,17
Z0013@11-12-2020@UA6692V7@sz_v1_1.mp4,60.91941391941392,66.66666666666666,42.857142857142854,46.15384615384615,100.0,63.91941391941392,3,3,False,False,1.0,0
Z0013@11-12-2020@UA6692V8@sz_v1_1.mp4,0.0,0.0,0.0,0.0,0.0,0.0,1,1,False,True,0.8,0
Z0014@3-26-2020@DA0014FA@sz_v1_1.mp4,75.16666666666666,100.0,100.0,83.33333333333333,33.33333333333333,79.16666666666666,2,2,False,False,1.0,2
