file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,38.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,0
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,38.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,43.44444444444444,100.0,33.33333333333333,44.44444444444444,0.0,44.44444444444444,1,1,False,False,1.0,0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,44.47619047619048,100.0,20.0,28.571428571428577,33.33333333333333,45.47619047619048,1,1,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,50.33333333333333,100.0,40.0,40.00000000000001,33.33333333333333,53.33333333333333,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,40.888888888888886,100.0,20.0,22.222222222222225,33.33333333333333,43.888888888888886,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,20.0,100.0,0.0,0.0,0.0,25.0,5,5,False,False,1.0,0
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,28.5,100.0,0.0,0.0,50.0,37.5,7,7,False,False,1.0,2
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,42.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,0
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,74.0,100.0,60.0,60.0,100.0,80.0,2,2,False,False,1.0,4
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,69.25,100.0,75.0,50.0,100.0,81.25,5,5,False,False,1.0,7
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,62.136363636363626,100.0,60.0,54.54545454545454,50.0,66.13636363636363,3,3,False,False,1.0,1
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,70.5,100.0,60.0,50.0,100.0,77.5,4,4,False,False,1.0,3
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,61.136363636363626,100.0,60.0,54.54545454545454,50.0,66.13636363636363,3,3,False,False,1.0,2
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,37.88095238095238,66.66666666666666,42.857142857142854,50.0,0.0,39.88095238095238,2,2,False,False,1.0,0
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,35.580128205128204,66.66666666666666,37.5,46.15384615384615,0.0,37.580128205128204,2,2,False,False,1.0,0
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,52.333333333333336,100.0,100.0,33.333333333333336,0.0,58.333333333333336,4,4,False,False,1.0,2
I0004@11-18-2019@UA669194@sz_v6_1.mp4,60.705128205128204,100.0,50.0,46.15384615384615,66.66666666666666,65.7051282051282,4,4,False,False,1.0,1
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,15.444444444444443,66.66666666666666,33.33333333333333,22.22222222222222,0.0,30.55555555555555,5,5,False,True,0.8,5
N0011@4-1-2021@DA001614@sz_v1_1.mp4,15.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,4
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,9.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,7,7,False,False,1.0,0
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,10.999999999999996,66.66666666666666,33.33333333333333,20.0,0.0,29.999999999999996,6,6,False,False,1.0,13
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,39.59090909090909,100.0,50.0,36.36363636363637,0.0,46.59090909090909,5,5,False,False,1.0,2
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,53.291666666666664,100.0,62.5,66.66666666666666,0.0,57.291666666666664,2,2,False,False,1.0,2
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,32.23076923076923,100.0,60.0,46.15384615384615,0.0,51.53846153846154,5,5,False,True,0.8,5
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,30.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,8
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,47.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,42.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,18.0,100.0,0.0,0.0,0.0,25.0,5,5,False,False,1.0,2
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,40.09090909090909,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,False,1.0,0
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,52.0,100.0,60.0,60.0,0.0,55.0,2,2,False,False,1.0,1
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,52.246794871794876,100.0,37.5,46.15384615384615,33.33333333333333,54.246794871794876,2,2,False,False,1.0,0
N0011@4-1-2021@UA6693FA@sz_v1_1.mp4,62.27777777777777,100.0,50.0,44.44444444444445,66.66666666666666,65.27777777777777,3,3,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v1_1.mp4,56.83333333333333,100.0,60.0,50.0,33.33333333333333,60.83333333333333,4,4,False,False,1.0,0
N0013@9-2-2014@VA7631G3@sz_v3_1.mp4,44.0,100.0,0.0,0.0,100.0,50.0,5,5,False,False,1.0,1
N0013@9-2-2014@VA7631G3@sz_v4_1.mp4,42.75,100.0,25.0,20.0,50.0,48.75,5,5,False,False,1.0,1
N0013@9-2-2014@VA7631G5@sz_v2_1.mp4,34.58333333333333,100.0,33.33333333333333,25.0,0.0,39.58333333333333,4,4,False,False,1.0,1
N0013@9-2-2014@VA7631GK@sz_v3_1.mp4,28.5,100.0,0.0,0.0,50.0,37.5,6,6,False,False,1.0,3
N0013@9-2-2014@VA7631GK@sz_v4_1.mp4,52.79545454545455,100.0,25.0,18.181818181818183,100.0,60.79545454545455,6,6,False,False,1.0,2
O0008@6-21-2022@GA5980K2@sz_v1_1.mp4,66.43181818181819,100.0,80.0,72.72727272727272,25.0,69.43181818181819,2,2,False,False,1.0,1
O0008@6-21-2022@KA96022J@sz_v1_1.mp4,58.666666666666664,100.0,80.0,66.66666666666666,0.0,61.666666666666664,3,3,False,False,1.0,0
O0011@2-27-2019@DA7022D0@sz_v1_1.mp4,56.5,100.0,100.0,50.0,0.0,62.5,4,4,False,False,1.0,2
R0014@5-4-2022@DA1321Q8@sz_v1_1.mp4,63.45238095238095,50.0,66.66666666666666,57.14285714285715,100.0,68.45238095238095,2,2,False,False,1.0,3
S0001@3-7-2022@DA1321CA@sz_v2_1.mp4,10.5,50.0,0.0,0.0,0.0,12.5,2,2,False,False,1.0,0
S0001@3-7-2022@DA1321CB@sz_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0001@3-7-2022@DA1321CB@sz_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,3
S0001@3-7-2022@DA1321CB@sz_v1_1.mp4,40.642857142857146,100.0,50.0,28.571428571428577,0.0,44.642857142857146,4,4,False,False,1.0,0
S0001@3-7-2022@KA9601AP@nes_v1_1.mp4,10.055555555555557,0.0,50.0,22.222222222222225,0.0,18.055555555555557,6,6,False,False,1.0,2
S0003@5-4-2022@KA9601UH@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0003@5-4-2022@KA9601UU@nes_v1_1.mp4,25.142857142857146,50.0,50.0,28.571428571428577,0.0,32.142857142857146,4,4,False,False,1.0,3
S0003@5-4-2022@KA9601UV@nes_v1.1_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0003@5-4-2022@KA9601UV@nes_v1.2_0.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,False,1.0,2
S0005@3-18-2014@VA7610MM@nes_v1_1.mp4,26.05952380952381,66.66666666666666,25.0,28.571428571428577,0.0,30.05952380952381,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v1_2.mp4,21.378787878787875,66.66666666666666,16.666666666666664,18.18181818181818,0.0,25.378787878787875,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v2_1.mp4,17.4047619047619,66.66666666666666,16.666666666666664,14.285714285714288,0.0,24.4047619047619,7,7,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v4_1.mp4,56.090909090909086,66.66666666666666,33.33333333333333,36.36363636363636,100.0,59.090909090909086,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v5_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MM@nes_v6_1.mp4,19.999999999999993,66.66666666666666,16.666666666666664,16.666666666666664,0.0,24.999999999999993,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v1_1.mp4,27.692307692307686,66.66666666666666,33.33333333333333,30.769230769230766,0.0,32.692307692307686,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MN@nes_v2_1.mp4,11.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,5,5,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v1_1.mp4,29.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.0,33.33333333333333,4,4,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v2_1.mp4,26.14285714285714,66.66666666666666,33.33333333333333,28.571428571428577,0.0,32.14285714285714,6,6,False,False,1.0,0
S0005@3-18-2014@VA7610MO@nes_v3_1.mp4,22.83333333333333,66.66666666666666,16.666666666666664,20.0,0.0,25.83333333333333,3,3,False,False,1.0,0
S0005@3-18-2014@VA7610MP@nes_v1_1.mp4,12.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,4,4,False,False,1.0,0
S0012@7-18-2019@DA00136N@sz_v1_1.mp4,85.5,100.0,75.0,75.0,100.0,87.5,2,2,False,False,1.0,0
S0012@7-18-2019@DA00136O@sz_v2_1.mp4,47.44444444444445,100.0,44.44444444444444,53.333333333333336,0.0,49.44444444444445,2,2,False,False,1.0,0
S0012@7-18-2019@DA00136V@sz_v1_1.mp4,57.730158730158735,100.0,44.44444444444444,57.14285714285714,33.33333333333333,58.730158730158735,1,1,False,False,1.0,0
S0013@3-8-2018@DA0010H7@sz_v1_1.mp4,53.38636363636363,100.0,75.0,54.54545454545454,0.0,57.38636363636363,4,4,False,False,1.0,0
T0001@3-21-2022@KA9601DO@nes_v1_1.mp4,25.416666666666664,100.0,25.0,16.666666666666664,0.0,35.416666666666664,7,7,False,False,1.0,3
T0001@3-21-2022@KA9601DP@nes_v1_1.mp4,24.25,100.0,25.0,20.0,0.0,36.25,5,5,False,False,1.0,7
T0001@3-21-2022@KA9601DQ@nes_v1_1.mp4,52.333333333333336,100.0,100.0,33.333333333333336,0.0,58.333333333333336,4,4,False,False,1.0,2
W0001@2-3-2020@DA00145Y@nes_v1_1.mp4,56.25,100.0,25.0,20.0,100.0,61.25,5,5,False,False,1.0,0
W0001@2-3-2020@DA00145Y@nes_v1_2.mp4,57.80555555555556,100.0,25.0,22.222222222222225,100.0,61.80555555555556,4,4,False,False,1.0,0
W0001@2-3-2020@DA001469@nes_v2_1.mp4,31.805555555555557,100.0,25.0,22.222222222222225,0.0,36.80555555555556,4,4,False,False,1.0,1
W0001@2-3-2020@DA001469@nes_v3_1.mp4,21.795454545454547,100.0,25.0,18.181818181818183,0.0,35.79545454545455,6,6,False,False,1.0,8
W0001@2-3-2020@DA00146S@nes_v1_1.mp4,36.05555555555556,100.0,50.0,22.222222222222225,0.0,43.05555555555556,6,6,False,False,1.0,1
