file_name,seizure_rqi,structural_completeness_score,coverage_score,temporal_f1_score,localizing_features_score,base_score,hallucination_count,hallucination_penalty,has_safety_issues,has_non_seizure_content,content_penalty_multiplier,length_penalty
A0003@10-20-2020@DA0015B9@sz_v1_1.mp4,31.25,100.0,20.0,25.0,0.0,36.25,2,2,False,False,1.0,3
A0003@10-20-2020@DA0015B9@sz_v2_1.mp4,29.33333333333333,100.0,0.0,0.0,33.33333333333333,33.33333333333333,4,4,False,False,1.0,0
A0003@10-20-2020@DA0015BA@sz_v3_1.mp4,20.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,1
A0003@10-20-2020@DA0015BA@sz_v4_1.mp4,47.0,100.0,50.0,50.0,0.0,50.0,3,3,False,False,1.0,0
A0003@10-20-2020@UA6692PZ@sz_v1_1.mp4,21.0,100.0,0.0,0.0,0.0,25.0,4,4,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v1_1.mp4,35.30952380952381,50.0,20.0,28.571428571428577,66.66666666666666,41.30952380952381,1,1,False,False,1.0,5
A0003@10-20-2020@UA6692Q0@sz_v3_1.mp4,34.25,100.0,20.0,25.0,0.0,36.25,2,2,False,False,1.0,0
A0003@10-20-2020@UA6692Q0@sz_v4_1.mp4,13.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,6
A0003@10-20-2020@UA6692Q1@sz_v1_1.mp4,26.5,100.0,0.0,0.0,50.0,37.5,6,6,False,False,1.0,5
A0003@10-20-2020@UA6692Q1@sz_v2_1.mp4,30.555555555555557,100.0,20.0,22.222222222222225,0.0,35.55555555555556,3,3,False,False,1.0,2
D0003@8-20-2018@DA0011FY@sz_v1_1.mp4,39.32352941176471,100.0,60.0,35.294117647058826,50.0,61.32352941176471,9,9,False,False,1.0,13
D0003@8-20-2018@DA7021DY@sz_v1_1.mp4,66.25,100.0,75.0,50.0,100.0,81.25,5,5,False,False,1.0,10
E0009@11-23-2020@DA0015I7@sz_v1_1.mp4,66.16666666666666,100.0,80.0,66.66666666666666,50.0,74.16666666666666,3,3,False,False,1.0,5
E0009@11-23-2020@DA0015I8@sz_v1_1.mp4,20.846153846153847,100.0,20.0,15.384615384615385,0.0,33.84615384615385,7,7,False,False,1.0,6
E0009@11-23-2020@DA0015II@sz_v1_1.mp4,36.0,100.0,40.0,40.00000000000001,0.0,45.0,3,3,False,False,1.0,6
G0001@6-20-2019@DA0012ZY@sz_v1_1.mp4,49.72969187675069,66.66666666666666,71.42857142857143,58.823529411764696,50.0,61.72969187675069,5,5,False,False,1.0,7
G0001@6-20-2019@DA0012ZY@sz_v2_1.mp4,54.66666666666666,66.66666666666666,50.0,50.0,100.0,66.66666666666666,4,4,False,False,1.0,8
I0001@8-25-2022@KA96029R@sz_v1_1.mp4,55.5,100.0,100.0,50.0,0.0,62.5,2,2,False,False,1.0,5
I0004@11-18-2019@UA669194@sz_v6_1.mp4,58.21428571428572,100.0,50.0,42.857142857142854,100.0,73.21428571428572,5,5,False,False,1.0,10
L0005@3-10-2015@TA7641JJ@sz_v1_1.mp4,11.142857142857139,66.66666666666666,33.33333333333333,28.571428571428577,0.0,32.14285714285714,3,3,False,False,1.0,18
N0011@4-1-2021@DA001614@sz_v1_1.mp4,9.0,100.0,0.0,0.0,0.0,25.0,6,6,False,False,1.0,10
N0011@4-1-2021@DA00161F@sz_v1_1.mp4,4.666666666666664,66.66666666666666,0.0,0.0,0.0,16.666666666666664,6,6,False,False,1.0,6
N0011@4-1-2021@DA00161G@sz_v1_1.mp4,10.57142857142857,66.66666666666666,33.33333333333333,14.285714285714288,0.0,28.57142857142857,10,10,False,False,1.0,8
N0011@4-1-2021@DA00161G@sz_v2_1.mp4,37.25,100.0,75.0,50.0,0.0,56.25,5,5,False,False,1.0,14
N0011@4-1-2021@DA00161G@sz_v3_1.mp4,48.25,100.0,62.5,62.5,0.0,56.25,3,3,False,False,1.0,5
N0011@4-1-2021@DA00161I@sz_v1_1.mp4,24.692307692307693,100.0,40.0,30.76923076923077,0.0,42.69230769230769,6,6,False,False,1.0,12
N0011@4-1-2021@DA00161I@sz_v2_1.mp4,20.072727272727278,100.0,40.0,36.36363636363636,0.0,44.09090909090909,4,4,False,True,0.8,12
N0011@4-1-2021@DA00161J@sz_v1_1.mp4,35.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,3
N0011@4-1-2021@DA00161K@sz_v1_1.mp4,43.111111111111114,100.0,40.0,44.44444444444445,0.0,46.111111111111114,2,2,False,False,1.0,1
N0011@4-1-2021@DA00161K@sz_v2_1.mp4,13.0,100.0,0.0,0.0,0.0,25.0,8,8,False,False,1.0,4
N0011@4-1-2021@DA00161K@sz_v3_1.mp4,33.53846153846154,100.0,60.0,46.15384615384615,0.0,51.53846153846154,5,5,False,False,1.0,13
N0011@4-1-2021@DA00161K@sz_v4_1.mp4,34.33333333333333,100.0,40.0,33.33333333333333,0.0,43.33333333333333,5,5,False,False,1.0,4
N0011@4-1-2021@DA00161K@sz_v5_1.mp4,46.5,100.0,60.0,50.0,0.0,52.5,4,4,False,False,1.0,2
N0011@4-1-2021@UA6693F9@sz_v1_1.mp4,54.16666666666667,100.0,50.0,53.333333333333336,33.33333333333333,59.16666666666667,3,3,False,False,1.0,2
